,ID урока,Дата старта урока,Роль пользователя,Текст сообщения,Дата сообщения,Разметка,Unnamed: 6
589,323051.0,"2024-3-3, 07:50",user,критичны,2024-03-03 08:55:48,,
590,323051.0,"2024-3-3, 07:50",user,нету оптимизации,2024-03-03 08:55:53,,
591,323051.0,"2024-3-3, 07:50",user,вообще,2024-03-03 08:55:58,,
592,323051.0,"2024-3-3, 07:50",user,сайт про игры на большое количесвто человек,2024-03-03 08:56:16,,
593,323051.0,"2024-3-3, 07:50",user,"а те, кто не пришел, когда сдавать будут?",2024-03-03 08:56:28,,
594,323051.0,"2024-3-3, 07:50",user,там все плохо,2024-03-03 08:57:21,,
595,323051.0,"2024-3-3, 07:50",user,"но,когда увидел другие",2024-03-03 08:58:27,,
596,323051.0,"2024-3-3, 07:50",user,так....слегка отвисла челюсть,2024-03-03 08:58:39,,
597,323051.0,"2024-3-3, 07:50",user,не бойся,2024-03-03 08:58:47,,
598,323051.0,"2024-3-3, 07:50",user,все нормально,2024-03-03 08:58:52,,
599,323051.0,"2024-3-3, 07:50",user,"ну,не зн",2024-03-03 08:58:59,,
600,323051.0,"2024-3-3, 07:50",user,всё хорошо будэ,2024-03-03 08:59:07,,
601,323051.0,"2024-3-3, 07:50",user,будэээ,2024-03-03 08:59:13,,
602,323051.0,"2024-3-3, 07:50",user,тут есть люди которые скажут про проект что то плохое?,2024-03-03 08:59:18,,
603,323051.0,"2024-3-3, 07:50",user,что происходит,2024-03-03 08:59:52,,
604,323051.0,"2024-3-3, 07:50",user,дп,2024-03-03 08:59:57,,
605,323051.0,"2024-3-3, 07:50",user,Круто!,2024-03-03 09:02:35,,
606,323051.0,"2024-3-3, 07:50",user,нажмите на кнпку,2024-03-03 09:02:50,,
607,323051.0,"2024-3-3, 07:50",user,Он гражданский,2024-03-03 09:02:52,,
608,323051.0,"2024-3-3, 07:50",user,Шрифт побольше бы,2024-03-03 09:04:05,,
609,323051.0,"2024-3-3, 07:50",user,можно же потом запись посмотреть,2024-03-03 09:07:17,,
610,323051.0,"2024-3-3, 07:50",user,Я кстати на Unity занимаюсь; 2024-03-03T09:09:13.644Z,2024-03-03 09:09:13,,
611,323051.0,"2024-3-3, 07:50",user,это ходилка бродилка,2024-03-03 09:13:28,,
612,323051.0,"2024-3-3, 07:50",user,шарик ходит,2024-03-03 09:14:52,,
613,323051.0,"2024-3-3, 07:50",user,"он не катается,он ходит",2024-03-03 09:15:03,,
614,323051.0,"2024-3-3, 07:50",user,буткемп?,2024-03-03 09:17:57,,
615,323051.0,"2024-3-3, 07:50",user,урааа,2024-03-03 09:18:21,,
616,323051.0,"2024-3-3, 07:50",user,урааа победа,2024-03-03 09:18:39,,
617,323051.0,"2024-3-3, 07:50",user,28 января,2024-03-03 09:20:08,,
618,323051.0,"2024-3-3, 07:50",user,2024-03-03T09:20:20.993Z,2024-03-03 09:20:20,,
619,323051.0,"2024-3-3, 07:50",user,это когда ты первый раз зашел на сертификат,2024-03-03 09:20:21,,
620,323051.0,"2024-3-3, 07:50",user,он тогда и выдался,2024-03-03 09:20:24,,
621,323051.0,"2024-3-3, 07:50",user,с той датой,2024-03-03 09:20:26,,
622,323051.0,"2024-3-3, 07:50",user,взаимно; 2024-03-03T09:23:41.127Z,2024-03-03 09:23:41,,
623,323051.0,"2024-3-3, 07:50",user,До свидания!; 2024-03-03T09:24:46.073Z,2024-03-03 09:24:46,,
624,323051.0,"2024-3-3, 07:50",user,До свидания,2024-03-03 09:24:56,,
625,323051.0,"2024-3-3, 07:50",user,ВСЕМ УДАЧИ!!; 2024-03-03T09:25:03.027Z,2024-03-03 09:25:03,,
626,323051.0,"2024-3-3, 07:50",user,"17 декабря 2023
№",,,
627,323051.0,"2024-3-3, 07:50",user,https://gb.ru/certificates/,,,
628,331970.0,"2024-3-10, 07:50",user,privet,2024-03-10 07:52:09,,
629,331970.0,"2024-3-10, 07:50",user,Всем здравствуйте,2024-03-10 08:00:24,,
630,331970.0,"2024-3-10, 07:50",user,Всё отлично,2024-03-10 08:02:10,,
631,331970.0,"2024-3-10, 07:50",user,И печально,2024-03-10 08:02:20,,
632,331970.0,"2024-3-10, 07:50",user,у меня чат,2024-03-10 08:03:14,,
633,331970.0,"2024-3-10, 07:50",user,у нас текстовый ноо,2024-03-10 08:03:21,,
634,331970.0,"2024-3-10, 07:50",user,у нас мультимедия вроде,2024-03-10 08:03:36,,
635,331970.0,"2024-3-10, 07:50",user,"да, у нас все хорошо кроме каналов",2024-03-10 08:04:42,,
636,331970.0,"2024-3-10, 07:50",user,каналы вроде написаны правильно но не работают,2024-03-10 08:05:14,,
637,331970.0,"2024-3-10, 07:50",user,Миша и Арсений,2024-03-10 08:05:48,,
638,331970.0,"2024-3-10, 07:50",user,Его не будет,2024-03-10 08:06:01,,
639,331970.0,"2024-3-10, 07:50",user,Иван значит по пунктам делать как в презентации?,2024-03-10 08:07:11,,
640,331970.0,"2024-3-10, 07:50",user,v pycharm?,2024-03-10 08:07:16,,
641,331970.0,"2024-3-10, 07:50",user,В реплит,2024-03-10 08:07:42,,
642,331970.0,"2024-3-10, 07:50",user,ok,2024-03-10 08:08:13,,
643,331970.0,"2024-3-10, 07:50",user,Иван значит что нам сейчас делать? По слайдам значит?,2024-03-10 08:10:32,,
644,331970.0,"2024-3-10, 07:50",user,пай чарме,2024-03-10 08:11:37,,
645,331970.0,"2024-3-10, 07:50",user,не работают каналы,2024-03-10 08:11:45,,
646,331970.0,"2024-3-10, 07:50",user,https://discord.gg/pVB2JY4e,2024-03-10 08:11:48,,
647,331970.0,"2024-3-10, 07:50",user,канал,2024-03-10 08:11:50,,
648,331970.0,"2024-3-10, 07:50",user,только один канал выводится,2024-03-10 08:12:38,,
649,331970.0,"2024-3-10, 07:50",user,Иван а что если у меня уже имеется текстовый канал game?,2024-03-10 08:13:16,,
650,331970.0,"2024-3-10, 07:50",user,ну у нас вроде из вопросов все,2024-03-10 08:14:34,,
651,331970.0,"2024-3-10, 07:50",user,cvjnh.,2024-03-10 08:15:32,,
652,331970.0,"2024-3-10, 07:50",user,смотрю,2024-03-10 08:15:39,,
653,331970.0,"2024-3-10, 07:50",user,a mojno v pycharm?,2024-03-10 08:15:55,,
654,331970.0,"2024-3-10, 07:50",user,Всё понял,2024-03-10 08:16:20,,
655,331970.0,"2024-3-10, 07:50",user,Иван а вот все эти слайды это надо новый файл создать в пайчарме или в старом оставить,2024-03-10 08:24:31,,
656,331970.0,"2024-3-10, 07:50",user,Просто если в старом то уменя почти всё уже имеется,2024-03-10 08:25:08,,
657,331970.0,"2024-3-10, 07:50",user,Так и должно быть,2024-03-10 08:25:35,,
658,331970.0,"2024-3-10, 07:50",user,Иван у меня game работает но гиф не работает,2024-03-10 08:28:38,,
659,331970.0,"2024-3-10, 07:50",user,работал,2024-03-10 08:29:17,,
660,331970.0,"2024-3-10, 07:50",user,мы помучались с вами и он наконец заработал,2024-03-10 08:29:35,,
661,331970.0,"2024-3-10, 07:50",user,da,2024-03-10 08:29:42,,
662,331970.0,"2024-3-10, 07:50",user,ya,2024-03-10 08:29:43,,
663,331970.0,"2024-3-10, 07:50",user,cto?,2024-03-10 08:30:00,,
664,331970.0,"2024-3-10, 07:50",user,Я в чате моего канала пишу не работает,2024-03-10 08:31:24,,
665,331970.0,"2024-3-10, 07:50",user,Можно ошибку отправить?,2024-03-10 08:31:39,,
666,331970.0,"2024-3-10, 07:50",user,kto iqraet fortnite?,2024-03-10 08:32:06,,
667,331970.0,"2024-3-10, 07:50",user,"Ignoring exception in on_message
Traceback (most recent call last):
  File ""C:\geek_schooll\pythonProject\venv\lib\site-packages\discord\client.py"", line 343, in _run_event
    await coro(*args, **kwargs)
  File ""C:\geek_schooll\pythonProject\main.py"", line 135, in on_message
    search = message.content.split()[1]
IndexError: list index out of range
Exception ignored in: <function _ProactorBasePipeTransport.__del__ at 0x000001D86D0C0AF0>
Traceback (most recent call last):
  File ""C:\Users\babaj\AppData\Local\Programs\Python\Python39\lib\asyncio\proactor_events.py"", line 116, in __del__
  File ""C:\Users\babaj\AppData\Local\Programs\Python\Python39\lib\asyncio\proactor_events.py"", line 108, in close
  File ""C:\Users\babaj\AppData\Local\Programs\Python\Python39\lib\asyncio\base_events.py"", line 751, in call_soon
  File ""C:\Users\babaj\AppData\Local\Programs\Python\Python39\lib\asyncio\base_events.py"", line 515, in _check_closed
RuntimeError: Event loop is closed

Process finished with exit code 0",2024-03-10 08:32:18,,
668,331970.0,"2024-3-10, 07:50",user,ne znayu,2024-03-10 08:32:27,,
669,331970.0,"2024-3-10, 07:50",user,mena ne bilo,2024-03-10 08:32:44,,
670,331970.0,"2024-3-10, 07:50",user,net nebilo,2024-03-10 08:32:56,,
671,331970.0,"2024-3-10, 07:50",user,нет у нас с текстовым ботом работаем только мы с Сашей,2024-03-10 08:33:00,,
672,331970.0,"2024-3-10, 07:50",user,Я так понял в он меседж,2024-03-10 08:33:03,,
673,331970.0,"2024-3-10, 07:50",user,hmmmmmmm,2024-03-10 08:33:19,,
674,331970.0,"2024-3-10, 07:50",user,gif ne rabotaet,2024-03-10 08:33:32,,
675,331970.0,"2024-3-10, 07:50",user,HUWXVxhUZxD7PmB2uxuUBqbXOgBDG05U,2024-03-10 08:38:52,,
676,331970.0,"2024-3-10, 07:50",user,"'api_key': '0LpSXW30QdRrm2ufx6J3Mxp5WZ2eU43R',",2024-03-10 08:38:55,,
677,331970.0,"2024-3-10, 07:50",user,надо изменить что то я сейчас проверю,2024-03-10 08:41:05,,
678,331970.0,"2024-3-10, 07:50",user,Иван а мне делать game2?,2024-03-10 08:42:00,,
679,331970.0,"2024-3-10, 07:50",user,Мне кажется эта старая,2024-03-10 08:42:23,,
680,331970.0,"2024-3-10, 07:50",user,2 minuti nazat,2024-03-10 08:42:36,,
681,331970.0,"2024-3-10, 07:50",user,ona v 1 prezintaciyi?,2024-03-10 08:43:46,,
682,331970.0,"2024-3-10, 07:50",user,это всё в он меседж,2024-03-10 08:46:19,,
683,331970.0,"2024-3-10, 07:50",user,только первые 4 строчки,2024-03-10 08:46:38,,
684,331970.0,"2024-3-10, 07:50",user,всё хорошо,2024-03-10 08:46:52,,
685,331970.0,"2024-3-10, 07:50",user,async def play_game2(channel):   ya tut mesto channel doljen adres chata napisat?,2024-03-10 08:49:09,,
686,331970.0,"2024-3-10, 07:50",user,no u mena tam osibka,2024-03-10 08:50:17,,
687,331970.0,"2024-3-10, 07:50",user,create parameter or create function ? У меня красным гем2,2024-03-10 08:50:30,,
688,331970.0,"2024-3-10, 07:50",user,"я пишу 1,5,6 а Саша остальное. я уже написал, но у меня пока без таблицы и базы данных ничего не работает. жду Сашу",2024-03-10 08:57:54,,
689,331970.0,"2024-3-10, 07:50",user,все ок,2024-03-10 08:58:46,,
690,331970.0,"2024-3-10, 07:50",user,ya tut,2024-03-10 09:13:06,,
691,331970.0,"2024-3-10, 07:50",user,net,2024-03-10 09:13:13,,
692,331970.0,"2024-3-10, 07:50",user,ya ne dopisal,2024-03-10 09:13:27,,
693,331970.0,"2024-3-10, 07:50",user,sleduysiy urok posledniy?,2024-03-10 09:13:53,,
694,331970.0,"2024-3-10, 07:50",user,s lubim?,2024-03-10 09:14:11,,
695,331970.0,"2024-3-10, 07:50",user,calculator,2024-03-10 09:15:32,,
696,331970.0,"2024-3-10, 07:50",user,on uje qotov,2024-03-10 09:15:53,,
697,331970.0,"2024-3-10, 07:50",user,eto saydot?,2024-03-10 09:21:17,,
698,331970.0,"2024-3-10, 07:50",user,"print ('Приветствуем вас в калькуляторе Python')
q1 = int (input('Введите число 1: '))
q2 = int (input('Введите число 2: '))

v = int (input('Какую операцию вы хотите выполнить? \n 1 Сложение \n 2 Вычитание \n 3 Деление \n 4 Умножение \n'))

if v == 1:
    r = q1 + q2
    p = 'сложения'
    t = p
if v == 2:
    r = q1 - q2
    l = 'вычитания'
    t = l
if v == 3:
    r = float(q1 / q2)
    m = 'деления'
    t = m
if v == 4:
    r = q1 * q2
    n = 'умножения'
    t = n
print ('Результат ',t,' = ',r)",2024-03-10 09:21:18,,
699,331970.0,"2024-3-10, 07:50",user,hmmmm,2024-03-10 09:21:45,,
700,331970.0,"2024-3-10, 07:50",user,Всё понятно на следующем уроке будет проект,2024-03-10 09:21:51,,
701,331970.0,"2024-3-10, 07:50",user,А можно брать старые проекты?,2024-03-10 09:22:11,,
702,331970.0,"2024-3-10, 07:50",user,cto mne zdelat?,2024-03-10 09:22:35,,
703,331970.0,"2024-3-10, 07:50",user,ya ne uslisal,2024-03-10 09:22:40,,
704,331970.0,"2024-3-10, 07:50",user,xoroso,2024-03-10 09:22:52,,
705,331970.0,"2024-3-10, 07:50",user,no on rabotaet,2024-03-10 09:22:58,,
706,331970.0,"2024-3-10, 07:50",user,конечно,2024-03-10 09:23:30,,
707,331970.0,"2024-3-10, 07:50",user,bivayut no ya za 30 minut vso delayu,2024-03-10 09:23:59,,
708,331970.0,"2024-3-10, 07:50",user,splu smotru anime,2024-03-10 09:24:45,,
709,331970.0,"2024-3-10, 07:50",user,ya vso bistro delayu,2024-03-10 09:25:05,,
710,331970.0,"2024-3-10, 07:50",user,neeeeet,2024-03-10 09:25:08,,
711,331970.0,"2024-3-10, 07:50",user,sliskom malo,2024-03-10 09:25:13,,
712,331970.0,"2024-3-10, 07:50",user,Ладно спасибо всем и удачи всем.,2024-03-10 09:25:14,,
713,331970.0,"2024-3-10, 07:50",user,Ну давайте,2024-03-10 09:25:34,,
714,331970.0,"2024-3-10, 07:50",user,"у меня не особо получаетс я с базой данных,можем тоо что есть",2024-03-10 09:26:25,,
715,331970.0,"2024-3-10, 07:50",user,щассс,2024-03-10 09:26:28,,
716,331970.0,"2024-3-10, 07:50",user,https://discord.gg/GFyyTx6U,2024-03-10 09:28:03,,
717,331970.0,"2024-3-10, 07:50",user,"У меня новый компьютер, и мои старые проекты исчезли. У вас есть проект для меня?",2024-03-10 09:28:58,,
718,331970.0,"2024-3-10, 07:50",user,ya moqu calculator pokazat,2024-03-10 09:29:33,,
719,331970.0,"2024-3-10, 07:50",user,on otlicno rabotaet,2024-03-10 09:29:44,,
720,331970.0,"2024-3-10, 07:50",user,базу данных пишет сша,2024-03-10 09:31:53,,
721,331970.0,"2024-3-10, 07:50",user,саша,2024-03-10 09:31:55,,
722,331970.0,"2024-3-10, 07:50",user,саша мне отправил код сейчвс все сделаю; 2024-03-10T09:33:19.223Z,2024-03-10 09:33:19,,
723,331970.0,"2024-3-10, 07:50",user,okazat?,2024-03-10 09:33:47,,
724,331970.0,"2024-3-10, 07:50",user,спасибо и до встречи,2024-03-10 09:33:55,,
725,331970.0,"2024-3-10, 07:50",user,щас,2024-03-10 09:34:10,,
726,331970.0,"2024-3-10, 07:50",user,"import sqlite3
conn = sqlite3.connect('./db.sqlite')
cur = conn.cursor()
exp = 45 # Начальное значение опыта для 1-го уровня
all = 0
for lvl in range(101): # Формируем таблицу для 100 уровней
 all += exp+10*lvl # Формула расчета опыта для следующего уровня
 cur.execute(""insert into experience values(?,?)"", (lvl, all)) # заполняем таблицу
conn.commit()
conn.close()

if 6 < len(message.content) < 800:
    executeScript(f""update users set exp = exp + {len(message.content) // 6} where id =
                     {message.author.id}"")",2024-03-10 09:34:23,,
727,331970.0,"2024-3-10, 07:50",user,3 стр,2024-03-10 09:34:36,,
728,331970.0,"2024-3-10, 07:50",user,так и должно быть?,2024-03-10 09:34:45,,
729,331970.0,"2024-3-10, 07:50",user,sqlite3.connect('./db.sqlite'),2024-03-10 09:35:52,,
730,331970.0,"2024-3-10, 07:50",user,не юоно подозрительно выглядит,2024-03-10 09:36:30,,
731,331970.0,"2024-3-10, 07:50",user,будто перед точкой что то вписать надо,2024-03-10 09:36:58,,
732,331970.0,"2024-3-10, 07:50",user,досвидания; 2024-03-10T09:38:40.240Z,2024-03-10 09:38:40,,
733,331970.0,"2024-3-10, 07:50",user,poka; 2024-03-10T09:38:42.982Z,2024-03-10 09:38:42,,
734,331970.0,"2024-3-10, 07:50",user,poka; 2024-03-10T09:38:44.252Z,2024-03-10 09:38:44,,
735,331970.0,"2024-3-10, 07:50",user,пока; 2024-03-10T09:38:47.449Z,2024-03-10 09:38:47,,
736,331971.0,"2024-3-17, 07:00",user,vsem privet,2024-03-17 07:52:12,,
737,331971.0,"2024-3-17, 07:00",user,првиет,2024-03-17 07:52:42,,
738,331971.0,"2024-3-17, 07:00",user,страшна,2024-03-17 08:00:58,,
739,331971.0,"2024-3-17, 07:00",user,здрасьте,2024-03-17 08:01:21,,
740,331971.0,"2024-3-17, 07:00",user,здравстувуйте,2024-03-17 08:01:23,,
741,331971.0,"2024-3-17, 07:00",user,ploxo,2024-03-17 08:02:14,,
742,331971.0,"2024-3-17, 07:00",user,волнительно,2024-03-17 08:02:21,,
743,331971.0,"2024-3-17, 07:00",user,Грустно последний урок,2024-03-17 08:02:21,,
744,331971.0,"2024-3-17, 07:00",user,так себе,2024-03-17 08:02:26,,
745,331971.0,"2024-3-17, 07:00",user,xorosaya,2024-03-17 08:02:30,,
746,331971.0,"2024-3-17, 07:00",user,плохая погода,2024-03-17 08:02:31,,
747,331971.0,"2024-3-17, 07:00",user,погода солнечная немного пасмурно,2024-03-17 08:02:42,,
748,331971.0,"2024-3-17, 07:00",user,вас не видно,2024-03-17 08:02:44,,
749,331971.0,"2024-3-17, 07:00",user,ocin jarko,2024-03-17 08:02:49,,
750,331971.0,"2024-3-17, 07:00",user,vidno,2024-03-17 08:02:53,,
751,331971.0,"2024-3-17, 07:00",user,вмне видно,2024-03-17 08:02:55,,
752,331971.0,"2024-3-17, 07:00",user,о видно,2024-03-17 08:02:56,,
753,331971.0,"2024-3-17, 07:00",user,теперь да,2024-03-17 08:03:00,,
754,331971.0,"2024-3-17, 07:00",user,у меня вобше тетрис,2024-03-17 08:03:21,,
755,331971.0,"2024-3-17, 07:00",user,u menya calculator,2024-03-17 08:03:28,,
756,331971.0,"2024-3-17, 07:00",user,харош,2024-03-17 08:03:41,,
757,331971.0,"2024-3-17, 07:00",user,норм,2024-03-17 08:03:50,,
758,331971.0,"2024-3-17, 07:00",user,ya kuca raz ucastvoval v raznix miropriyatey tak sto mne norm,2024-03-17 08:04:20,,
759,331971.0,"2024-3-17, 07:00",user,я тож только по урниру по боксу,2024-03-17 08:05:06,,
760,331971.0,"2024-3-17, 07:00",user,А я не первый раз презентую проекты,2024-03-17 08:05:11,,
761,331971.0,"2024-3-17, 07:00",user,v skole pel v xore iqral rol starika i kakoqo to malcika,2024-03-17 08:05:19,,
762,331971.0,"2024-3-17, 07:00",user,2-3,2024-03-17 08:06:15,,
763,331971.0,"2024-3-17, 07:00",user,я знаю,2024-03-17 08:06:48,,
764,331971.0,"2024-3-17, 07:00",user,wooow,2024-03-17 08:06:57,,
765,331971.0,"2024-3-17, 07:00",user,мы на высоте,2024-03-17 08:07:13,,
766,331971.0,"2024-3-17, 07:00",user,aqa,2024-03-17 08:07:22,,
767,331971.0,"2024-3-17, 07:00",user,по моем убольше 7 биб,2024-03-17 08:07:26,,
768,331971.0,"2024-3-17, 07:00",user,dla koqo?,2024-03-17 08:07:56,,
769,331971.0,"2024-3-17, 07:00",user,круто хорошо,2024-03-17 08:08:07,,
770,331971.0,"2024-3-17, 07:00",user,o net pisat na ruskom,2024-03-17 08:08:23,,
771,331971.0,"2024-3-17, 07:00",user,а если не грузит,2024-03-17 08:08:54,,
772,331971.0,"2024-3-17, 07:00",user,Что то не грузит,2024-03-17 08:09:22,,
773,331971.0,"2024-3-17, 07:00",user,может потаму что я из рф,2024-03-17 08:09:23,,
774,331971.0,"2024-3-17, 07:00",user,kak pisat?,2024-03-17 08:09:32,,
775,331971.0,"2024-3-17, 07:00",user,ааааааааааааааааааааааааааааааааааааааааааааааааааа,2024-03-17 08:09:37,,
776,331971.0,"2024-3-17, 07:00",user,ну ок,2024-03-17 08:10:15,,
777,331971.0,"2024-3-17, 07:00",user,всем удачи желаю хорошо выступить,2024-03-17 08:10:23,,
778,331971.0,"2024-3-17, 07:00",user,ya napisal,2024-03-17 08:10:46,,
779,331971.0,"2024-3-17, 07:00",user,oh no,2024-03-17 08:10:49,,
780,331971.0,"2024-3-17, 07:00",user,aaaaa u menya komnata ne ubrana sekundu,2024-03-17 08:11:55,,
781,331971.0,"2024-3-17, 07:00",user,Иван у меня есть проблема. Моя камера находится у клавиатуры поэтому когда я буду печатать или что то открывать мои пальцы будут мешать.,2024-03-17 08:12:07,,
782,331971.0,"2024-3-17, 07:00",user,Ну тогда хорошо попробую,2024-03-17 08:12:33,,
783,331971.0,"2024-3-17, 07:00",user,камера обязательно?,2024-03-17 08:12:45,,
784,331971.0,"2024-3-17, 07:00",user,koqna nacinaem?,2024-03-17 08:13:17,,
785,331971.0,"2024-3-17, 07:00",user,камера врядли,2024-03-17 08:13:35,,
786,331971.0,"2024-3-17, 07:00",user,я не буду показывать,2024-03-17 08:14:17,,
787,331971.0,"2024-3-17, 07:00",user,призентацию,2024-03-17 08:14:27,,
788,331971.0,"2024-3-17, 07:00",user,ezzzzzzzzzzzzz,2024-03-17 08:16:43,,
789,331971.0,"2024-3-17, 07:00",user,no on ne dodelan,2024-03-17 08:16:58,,
790,331971.0,"2024-3-17, 07:00",user,можно вопрос,2024-03-17 08:18:50,,
791,331971.0,"2024-3-17, 07:00",user,яя,2024-03-17 08:20:53,,
792,331971.0,"2024-3-17, 07:00",user,tolk ya s novim proekto stoli?,2024-03-17 08:20:54,,
793,331971.0,"2024-3-17, 07:00",user,ooooooo,2024-03-17 08:21:25,,
794,331971.0,"2024-3-17, 07:00",user,офигеть,2024-03-17 08:21:54,,
795,331971.0,"2024-3-17, 07:00",user,правда я,2024-03-17 08:22:48,,
796,331971.0,"2024-3-17, 07:00",user,u  menya,2024-03-17 08:23:00,,
797,331971.0,"2024-3-17, 07:00",user,Baku,2024-03-17 08:23:14,,
798,331971.0,"2024-3-17, 07:00",user,qorid,2024-03-17 08:23:28,,
799,331971.0,"2024-3-17, 07:00",user,Азербайджан,2024-03-17 08:24:12,,
800,331971.0,"2024-3-17, 07:00",user,nu da,2024-03-17 08:24:30,,
801,331971.0,"2024-3-17, 07:00",user,no i solce yest,2024-03-17 08:24:41,,
802,331971.0,"2024-3-17, 07:00",user,bomba,2024-03-17 08:25:01,,
803,331971.0,"2024-3-17, 07:00",user,Фух я вернулся,2024-03-17 08:26:06,,
804,331971.0,"2024-3-17, 07:00",user,наааааагетс,2024-03-17 08:26:21,,
805,331971.0,"2024-3-17, 07:00",user,Крутая игра,2024-03-17 08:27:05,,
806,331971.0,"2024-3-17, 07:00",user,молодец,2024-03-17 08:27:14,,
807,331971.0,"2024-3-17, 07:00",user,ooooooooooo,2024-03-17 08:28:17,,
808,331971.0,"2024-3-17, 07:00",user,tetris,2024-03-17 08:28:20,,
809,331971.0,"2024-3-17, 07:00",user,woooooww,2024-03-17 08:28:23,,
810,331971.0,"2024-3-17, 07:00",user,ya obajayu tetris,2024-03-17 08:28:34,,
811,331971.0,"2024-3-17, 07:00",user,фууууух,2024-03-17 08:28:50,,
812,331971.0,"2024-3-17, 07:00",user,молодец тетрис очень круто,2024-03-17 08:28:51,,
813,331971.0,"2024-3-17, 07:00",user,а сейчас что?,2024-03-17 08:29:07,,
814,331971.0,"2024-3-17, 07:00",user,a kak?,2024-03-17 08:30:28,,
815,331971.0,"2024-3-17, 07:00",user,aaaaaaaa ya v cat otpravil,2024-03-17 08:31:39,,
816,331971.0,"2024-3-17, 07:00",user,не люблю долгое,2024-03-17 08:33:10,,
817,331971.0,"2024-3-17, 07:00",user,я да,2024-03-17 08:35:02,,
818,331971.0,"2024-3-17, 07:00",user,Я готов,2024-03-17 08:37:09,,
819,331971.0,"2024-3-17, 07:00",user,нагетс,2024-03-17 08:37:23,,
820,331971.0,"2024-3-17, 07:00",user,там картинка,2024-03-17 08:37:39,,
821,331971.0,"2024-3-17, 07:00",user,круто спасбо всем!!!!!!!!!!!!!,2024-03-17 08:37:48,,
822,331971.0,"2024-3-17, 07:00",user,не нада,2024-03-17 08:38:08,,
823,331971.0,"2024-3-17, 07:00",user,а как?,2024-03-17 08:38:09,,
824,331971.0,"2024-3-17, 07:00",user,тотем бессмертия,2024-03-17 08:38:45,,
825,331971.0,"2024-3-17, 07:00",user,вкусная печенька,2024-03-17 08:40:17,,
826,331971.0,"2024-3-17, 07:00",user,Иван вам печенька,2024-03-17 08:40:24,,
827,331971.0,"2024-3-17, 07:00",user,ахаа,2024-03-17 08:40:38,,
828,331971.0,"2024-3-17, 07:00",user,я забрал,2024-03-17 08:40:46,,
829,331971.0,"2024-3-17, 07:00",user,Javaaaaaaaaaaaaaaa,2024-03-17 08:41:12,,
830,331971.0,"2024-3-17, 07:00",user,ну юнити крч,2024-03-17 08:41:28,,
831,331971.0,"2024-3-17, 07:00",user,платформа для игр,2024-03-17 08:41:44,,
832,331971.0,"2024-3-17, 07:00",user,маинкрафт это моя жизнь маинкрааааафт,2024-03-17 08:42:20,,
833,331971.0,"2024-3-17, 07:00",user,moy druq v unity iqru delayet,2024-03-17 08:42:49,,
834,331971.0,"2024-3-17, 07:00",user,я хочу на Java,2024-03-17 08:42:50,,
835,331971.0,"2024-3-17, 07:00",user,я видел призентацию,2024-03-17 08:43:13,,
836,331971.0,"2024-3-17, 07:00",user,Я кибербезопасность хочу,2024-03-17 08:43:13,,
837,331971.0,"2024-3-17, 07:00",user,люблю выпиливать,2024-03-17 08:43:50,,
838,331971.0,"2024-3-17, 07:00",user,lego da,2024-03-17 08:43:53,,
839,331971.0,"2024-3-17, 07:00",user,so2,2024-03-17 08:45:48,,
840,331971.0,"2024-3-17, 07:00",user,интерестно,2024-03-17 08:46:34,,
841,331971.0,"2024-3-17, 07:00",user,mne netu 15,2024-03-17 08:46:47,,
842,331971.0,"2024-3-17, 07:00",user,тестер круто,2024-03-17 08:46:48,,
843,331971.0,"2024-3-17, 07:00",user,а вопрос а мы сейчас не джуниор?,2024-03-17 08:46:52,,
844,331971.0,"2024-3-17, 07:00",user,ураааааааааааааааааааааааааааааааааааааааааааааааааааа,2024-03-17 08:48:16,,
845,331971.0,"2024-3-17, 07:00",user,ее,2024-03-17 08:48:21,,
846,331971.0,"2024-3-17, 07:00",user,круто ураа спасибо,2024-03-17 08:48:28,,
847,331971.0,"2024-3-17, 07:00",user,а связи остануться с вами,2024-03-17 08:48:51,,
848,331971.0,"2024-3-17, 07:00",user,a kak svezatsa s menedgarami?,2024-03-17 08:48:56,,
849,331971.0,"2024-3-17, 07:00",user,кстати да,2024-03-17 08:49:01,,
850,331971.0,"2024-3-17, 07:00",user,лс,2024-03-17 08:49:19,,
851,331971.0,"2024-3-17, 07:00",user,всё???,2024-03-17 08:50:35,,
852,331971.0,"2024-3-17, 07:00",user,нееееееееееееееееееееееееееееееееееееет,2024-03-17 08:50:41,,
853,331971.0,"2024-3-17, 07:00",user,Спасибо всем за этот болььшой курс который мы прошли вместе,2024-03-17 08:50:49,,
854,331971.0,"2024-3-17, 07:00",user,T-T,2024-03-17 08:50:50,,
855,331971.0,"2024-3-17, 07:00",user,И тебе спасибо,2024-03-17 08:51:07,,
856,331971.0,"2024-3-17, 07:00",user,надеюсь ещё встретимся,2024-03-17 08:51:10,,
857,331971.0,"2024-3-17, 07:00",user,go,2024-03-17 08:51:17,,
858,331971.0,"2024-3-17, 07:00",user,toqda dc,2024-03-17 08:51:35,,
859,331971.0,"2024-3-17, 07:00",user,zzzzz,2024-03-17 08:51:44,,
860,331971.0,"2024-3-17, 07:00",user,яяяяяяяя,2024-03-17 08:51:45,,
861,331971.0,"2024-3-17, 07:00",user,ну лад,2024-03-17 08:51:52,,
